,left_value,left_event_id,similarity,right_event_id,right_value
4964,clust12-akmai.net,93,1.0,91,clust12-akmai.net
4967,digitalinsight-ltd.com,93,0.9999999999999999,91,digitalinsight-ltd.com
4970,jdk-update.com,93,1.0000000000000002,91,jdk-update.com
4973,ausameetings.com,94,0.9999999999999999,472,ausameetings.com
4991,sharepoint-vaeit.com,96,0.9999999999999999,51,sharepoint-vaeit.com
4994,sinmoung.com,96,0.9999999999999999,100,sinmoung.com
4995,ssl-vaeit.com,96,1.0,51,ssl-vaeit.com
4998,topsec2014.com,96,1.0000000000000002,51,topsec2014.com
5002,wiki-vaeit.com,96,1.0,51,wiki-vaeit.com
5038,sinmoung.com,100,0.9999999999999999,96,sinmoung.com
5044,hotmail-onlines.com,101,0.8062983000512433,606,hotmail-online.eu
5060,aningutterbut.com,107,1.0,128,aningutterbut.com
5062,appridefirstcom.com,107,1.0,128,appridefirstcom.com
5066,banqulerroman.com,107,1.0,128,banqulerroman.com
5068,behesjusrat.com,107,0.9999999999999999,128,behesjusrat.com
5072,continental-transit-mail.com,107,1.0,128,continental-transit-mail.com
5073,continental-transit-mail.com,107,1.0,128,continental-transitmail.com
5076,continental-transitmail.com,107,1.0,128,continental-transit-mail.com
5077,continental-transitmail.com,107,1.0,128,continental-transitmail.com
5079,cyheckledand.com,107,1.0000000000000002,128,cyheckledand.com
5081,dcfastgroup.com,107,1.0000000000000002,128,dcfastgroup.com
5083,deadfishup.com,107,1.0000000000000002,128,deadfishup.com
5085,debulittro.com,107,1.0,128,debulittro.com
5087,destnarrowweek.com,107,1.0000000000000002,128,destnarrowweek.com
5089,doclibrarymk.com,107,1.0,128,doclibrarymk.com
5091,docscountry.com,107,0.9999999999999998,128,docscountry.com
5093,doctrashformater.com,107,1.0,128,doctrashformater.com
5095,document-fast-cloud.com,107,1.0000000000000002,128,document-fast-cloud.com
5097,document-organizer.com,107,1.0000000000000002,128,document-organizer.com
5099,document-qiew-online.com,107,1.0,128,document-qiew-online.com
5101,document-searcher.com,107,0.9999999999999998,128,document-searcher.com
5103,document-view-online.com,107,1.0,128,document-view-online.com
5105,documentfacilitysec.com,107,1.0,128,documentfacilitysec.com
5107,documentsecurestorage.com,107,1.0000000000000002,128,documentsecurestorage.com
5109,documenttargettrace.com,107,1.0000000000000004,128,documenttargettrace.com
5111,docustoragebank.com,107,0.9999999999999997,128,docustoragebank.com
5113,donquertofear.com,107,1.0,128,donquertofear.com
5115,doqument-view-online.com,107,1.0000000000000002,128,doqument-view-online.com
5117,dortehthisnet.com,107,0.9999999999999999,128,dortehthisnet.com
5119,dortwindfayer.com,107,0.9999999999999998,128,dortwindfayer.com
5121,dream-hoster.com,107,1.0,128,dream-hoster.com
5123,durtixfanew.com,107,1.0000000000000002,128,durtixfanew.com
5128,fastdrozdfund.com,107,1.0000000000000002,128,fastdrozdfund.com
5130,fastserviceworld.com,107,1.0,128,fastserviceworld.com
5132,fastssamplestrash.com,107,0.9999999999999996,128,fastssamplestrash.com
5134,faststornet.com,107,1.0000000000000002,128,faststornet.com
5137,ferginestor.com,107,1.0000000000000002,128,ferginestor.com
5139,fifibabok.com,107,1.0,128,fifibabok.com
5141,finder777.com,107,1.0000000000000002,128,finder777.com
5143,fohenroprab.com,107,1.0,128,fohenroprab.com
5145,forcaltonttof.com,107,1.0,128,forcaltonttof.com
5148,formaterdocstras.com,107,1.0000000000000002,128,formaterdocstras.com
5152,fuckingsfish.com,107,1.0000000000000002,128,fuckingsfish.com
5154,funnyinvoiceorg.com,107,1.0000000000000002,128,funnyinvoiceorg.com
5156,gotthendiran.com,107,1.0,128,gotthendiran.com
5158,gowasstalpa.com,107,1.0,128,gowasstalpa.com
5170,ie-form.net,107,1.0,128,ie-form.net
5172,iecomp-mail.com,107,1.0000000000000002,128,iecomp-mail.com
5175,infodocslibmanagers.com,107,0.9999999999999999,128,infodocslibmanagers.com
5178,integrated-express.com,107,0.9999999999999999,128,integrated-express.com
5180,intexpressform.com,107,1.0,128,intexpressform.com
5182,invoicebankstore.com,107,1.0,128,invoicebankstore.com
5184,invoiceformater.com,107,0.9999999999999998,128,invoiceformater.com
5186,invoicelibrary.com,107,0.9999999999999998,128,invoicelibrary.com
5188,invoiceseclib.com,107,1.0,128,invoiceseclib.com
5190,invoicewindow.com,107,0.9999999999999999,128,invoicewindow.com
5192,ireqinvoiceparm.com,107,1.0000000000000002,128,ireqinvoiceparm.com
5199,logmein-security.com,107,1.0000000000000004,128,logmein-security.com
5201,logottitne.com,107,1.0000000000000002,128,logottitne.com
5203,maininvoicegate.com,107,0.9999999999999997,128,maininvoicegate.com
5205,manterinvoice.com,107,1.0,128,manterinvoice.com
5207,manydocsfastrack.com,107,1.0,128,manydocsfastrack.com
5209,menstoreins.com,107,1.0,128,menstoreins.com
5211,miafast.org,107,1.0,128,miafast.org
5214,modelstarinvo.com,107,1.0000000000000002,128,modelstarinvo.com
5216,moskalskiybodun.com,107,1.0,128,moskalskiybodun.com
5218,moskalvtumane.com,107,1.0000000000000002,128,moskalvtumane.com
5220,mostotransfer.com,107,1.0000000000000002,128,mostotransfer.com
5222,mydocumentsholder.com,107,1.0000000000000002,128,mydocumentsholder.com
5224,myfishdown.com,107,0.9999999999999998,128,myfishdown.com
5226,myrorecrab.com,107,1.0,128,myrorecrab.com
5228,mystoredoc.com,107,1.0,128,mystoredoc.com
5231,nasedrontit.com,107,0.9999999999999998,128,nasedrontit.com
5233,navicompany.com,107,1.0000000000000002,128,navicompany.com
5235,nestorganje.com,107,1.0,128,nestorganje.com
5237,netshipgroup.com,107,0.9999999999999999,128,netshipgroup.com
5239,newstratospheregames.com,107,0.9999999999999999,128,newstratospheregames.com
5246,ortandahan.com,107,0.9999999999999998,128,ortandahan.com
5248,padetitdidn.com,107,1.0000000000000002,128,padetitdidn.com
5251,parterledhed.com,107,1.0,128,parterledhed.com
5253,pasnirthland.com,107,1.0000000000000002,128,pasnirthland.com
5256,pizdetshuiovosboduna.com,107,0.9999999999999998,128,pizdetshuiovosboduna.com
5258,podvigtitanika.com,107,1.0,128,podvigtitanika.com
5260,poly-poly.net,107,1.0,128,poly-poly.net
5262,randomwfu365.com,107,1.0000000000000002,128,randomwfu365.com
5265,rearmheadfire.com,107,0.9999999999999998,128,rearmheadfire.com
5268,rebledughid.com,107,1.0000000000000002,128,rebledughid.com
5270,redesparda.com,107,1.0,128,redesparda.com
5275,resqdocsfirm.com,107,1.0,128,resqdocsfirm.com
5280,rosupletwas.com,107,0.9999999999999997,128,rosupletwas.com
5282,sabotierfirst.com,107,1.0,128,sabotierfirst.com
5284,salecheapflight.com,107,1.0,128,salecheapflight.com
5286,saloross.com,107,1.0,128,saloross.com
5288,sampledocstrash.com,107,0.9999999999999998,128,sampledocstrash.com
5290,secureinvoicedocs.com,107,0.9999999999999999,128,secureinvoicedocs.com
5292,sestoreinv.com,107,0.9999999999999996,128,sestoreinv.com
5294,shareinvoicelib.com,107,0.9999999999999999,128,shareinvoicelib.com
5296,smallconfigs.com,107,0.9999999999999999,128,smallconfigs.com
5299,somedocushare.com,107,1.0,128,somedocushare.com
5302,starinvoicemodel.com,107,0.9999999999999999,128,starinvoicemodel.com
5306,thenjechap.com,107,1.0,128,thenjechap.com
5311,titanikvmoskalii.com,107,1.0,128,titanikvmoskalii.com
5313,tofthenningref.com,107,1.0,128,tofthenningref.com
5317,toldronher.com,107,1.0,128,toldronher.com
5322,torssedbabbe.com,107,1.0,128,torssedbabbe.com
5324,trash4docs.com,107,1.0,128,trash4docs.com
5326,trashdocformat.com,107,1.0,128,trashdocformat.com
5328,trashformatdocer.com,107,1.0,128,trashformatdocer.com
5330,trbestbuy.com,107,0.9999999999999999,128,trbestbuy.com
5332,tumanimoskal.com,107,0.9999999999999998,128,tumanimoskal.com
5334,tumanmoskalskiy.com,107,1.0000000000000002,128,tumanmoskalskiy.com
5336,tumanvmoskalii.com,107,1.0000000000000002,128,tumanvmoskalii.com
5344,utwithdehan.com,107,1.0,128,utwithdehan.com
5347,veronefosof.com,107,1.0000000000000002,128,veronefosof.com
5349,video-promo.org,107,0.9999999999999999,128,video-promo.org
5351,wantools40.com,107,0.9999999999999999,128,wantools40.com
5355,wituldwihow.com,107,1.0000000000000002,128,wituldwihow.com
5357,workwithdocuments.com,107,0.9999999999999999,128,workwithdocuments.com
5359,worldshipone.net,107,0.9999999999999999,128,worldshipone.net
5413,adobe-dns-3-adobe.com,111,0.9999999999999997,117,adobe-dns-3-adobe.com
5420,comixed.org,117,0.9999999999999998,1074,comixed.org
5422,adobe-dns-3-adobe.com,117,0.9999999999999997,111,adobe-dns-3-adobe.com
5425,meitanjiaoyiwang.com,118,0.9999999999999997,246,meitanjiaoyiwang.com
5427,yourbroiler.com,118,1.0,246,yourbroiler.com
5447,notebookhk.net,122,0.9999999999999999,18,notebookhk.net
5449,dicemention.com,122,1.0,18,dicemention.com
5450,dicemention.com,122,1.0,19,dicemention.com
6395,continental-transit-mail.com,128,1.0,107,continental-transit-mail.com
6396,continental-transit-mail.com,128,1.0,107,continental-transitmail.com
6399,doclibrarymk.com,128,1.0,107,doclibrarymk.com
6401,document-fast-cloud.com,128,1.0000000000000002,107,document-fast-cloud.com
6403,document-organizer.com,128,1.0000000000000002,107,document-organizer.com
6405,document-qiew-online.com,128,1.0,107,document-qiew-online.com
6407,document-searcher.com,128,0.9999999999999998,107,document-searcher.com
6409,documentsecurestorage.com,128,1.0000000000000002,107,documentsecurestorage.com
6411,documenttargettrace.com,128,1.0000000000000004,107,documenttargettrace.com
6413,document-view-online.com,128,1.0,107,document-view-online.com
6415,doqument-view-online.com,128,1.0000000000000002,107,doqument-view-online.com
6417,fastssamplestrash.com,128,0.9999999999999996,107,fastssamplestrash.com
6419,funnyinvoiceorg.com,128,1.0000000000000002,107,funnyinvoiceorg.com
6422,infodocslibmanagers.com,128,0.9999999999999999,107,infodocslibmanagers.com
6424,intexpressform.com,128,1.0,107,intexpressform.com
6426,invoicelibrary.com,128,0.9999999999999998,107,invoicelibrary.com
6428,invoicewindow.com,128,0.9999999999999999,107,invoicewindow.com
6430,logmein-security.com,128,1.0000000000000004,107,logmein-security.com
6432,maininvoicegate.com,128,0.9999999999999997,107,maininvoicegate.com
6434,mydocumentsholder.com,128,1.0000000000000002,107,mydocumentsholder.com
6437,randomwfu365.com,128,1.0000000000000002,107,randomwfu365.com
6439,starinvoicemodel.com,128,0.9999999999999999,107,starinvoicemodel.com
6441,trashdocformat.com,128,1.0,107,trashdocformat.com
6444,banqulerroman.com,128,1.0,107,banqulerroman.com
6446,dcfastgroup.com,128,1.0000000000000002,107,dcfastgroup.com
6448,docscountry.com,128,0.9999999999999998,107,docscountry.com
6450,documentfacilitysec.com,128,1.0,107,documentfacilitysec.com
6452,docustoragebank.com,128,0.9999999999999997,107,docustoragebank.com
6454,donquertofear.com,128,1.0,107,donquertofear.com
6456,dortehthisnet.com,128,0.9999999999999999,107,dortehthisnet.com
6458,durtixfanew.com,128,1.0000000000000002,107,durtixfanew.com
6460,fastdrozdfund.com,128,1.0000000000000002,107,fastdrozdfund.com
6462,faststornet.com,128,1.0000000000000002,107,faststornet.com
6464,ferginestor.com,128,1.0000000000000002,107,ferginestor.com
6466,finder777.com,128,1.0000000000000002,107,finder777.com
6468,fuckingsfish.com,128,1.0000000000000002,107,fuckingsfish.com
6470,invoicebankstore.com,128,1.0,107,invoicebankstore.com
6472,invoiceformater.com,128,0.9999999999999998,107,invoiceformater.com
6474,invoiceseclib.com,128,1.0,107,invoiceseclib.com
6476,ireqinvoiceparm.com,128,1.0000000000000002,107,ireqinvoiceparm.com
6478,manterinvoice.com,128,1.0,107,manterinvoice.com
6480,manydocsfastrack.com,128,1.0,107,manydocsfastrack.com
6482,menstoreins.com,128,1.0,107,menstoreins.com
6484,myfishdown.com,128,0.9999999999999998,107,myfishdown.com
6486,mystoredoc.com,128,1.0,107,mystoredoc.com
6488,nestorganje.com,128,1.0,107,nestorganje.com
6490,resqdocsfirm.com,128,1.0,107,resqdocsfirm.com
6492,sabotierfirst.com,128,1.0,107,sabotierfirst.com
6494,salecheapflight.com,128,1.0,107,salecheapflight.com
6496,sampledocstrash.com,128,0.9999999999999998,107,sampledocstrash.com
6498,secureinvoicedocs.com,128,0.9999999999999999,107,secureinvoicedocs.com
6500,sestoreinv.com,128,0.9999999999999996,107,sestoreinv.com
6502,shareinvoicelib.com,128,0.9999999999999999,107,shareinvoicelib.com
6504,smallconfigs.com,128,0.9999999999999999,107,smallconfigs.com
6506,somedocushare.com,128,1.0,107,somedocushare.com
6508,wantools40.com,128,0.9999999999999999,107,wantools40.com
6510,workwithdocuments.com,128,0.9999999999999999,107,workwithdocuments.com
6512,aningutterbut.com,128,1.0,107,aningutterbut.com
6514,appridefirstcom.com,128,1.0,107,appridefirstcom.com
6516,behesjusrat.com,128,0.9999999999999999,107,behesjusrat.com
6520,continental-transitmail.com,128,1.0,107,continental-transit-mail.com
6521,continental-transitmail.com,128,1.0,107,continental-transitmail.com
6525,cyheckledand.com,128,1.0000000000000002,107,cyheckledand.com
6527,deadfishup.com,128,1.0000000000000002,107,deadfishup.com
6529,debulittro.com,128,1.0,107,debulittro.com
6531,destnarrowweek.com,128,1.0000000000000002,107,destnarrowweek.com
6533,doctrashformater.com,128,1.0,107,doctrashformater.com
6535,dortwindfayer.com,128,0.9999999999999998,107,dortwindfayer.com
6537,dream-hoster.com,128,1.0,107,dream-hoster.com
6539,fastserviceworld.com,128,1.0,107,fastserviceworld.com
6541,fifibabok.com,128,1.0,107,fifibabok.com
6543,fohenroprab.com,128,1.0,107,fohenroprab.com
6545,forcaltonttof.com,128,1.0,107,forcaltonttof.com
6547,formaterdocstras.com,128,1.0000000000000002,107,formaterdocstras.com
6549,gotthendiran.com,128,1.0,107,gotthendiran.com
6551,gowasstalpa.com,128,1.0,107,gowasstalpa.com
6557,ie-form.net,128,1.0,107,ie-form.net
6559,iecomp-mail.com,128,1.0000000000000002,107,iecomp-mail.com
6561,integrated-express.com,128,0.9999999999999999,107,integrated-express.com
6564,logottitne.com,128,1.0000000000000002,107,logottitne.com
6566,miafast.org,128,1.0,107,miafast.org
6568,modelstarinvo.com,128,1.0000000000000002,107,modelstarinvo.com
6570,moskalskiybodun.com,128,1.0,107,moskalskiybodun.com
6572,moskalvtumane.com,128,1.0000000000000002,107,moskalvtumane.com
6574,mostotransfer.com,128,1.0000000000000002,107,mostotransfer.com
6576,myrorecrab.com,128,1.0,107,myrorecrab.com
6578,nasedrontit.com,128,0.9999999999999998,107,nasedrontit.com
6580,navicompany.com,128,1.0000000000000002,107,navicompany.com
6582,netshipgroup.com,128,0.9999999999999999,107,netshipgroup.com
6584,newstratospheregames.com,128,0.9999999999999999,107,newstratospheregames.com
6587,ortandahan.com,128,0.9999999999999998,107,ortandahan.com
6589,padetitdidn.com,128,1.0000000000000002,107,padetitdidn.com
6591,parterledhed.com,128,1.0,107,parterledhed.com
6593,pasnirthland.com,128,1.0000000000000002,107,pasnirthland.com
6595,pizdetshuiovosboduna.com,128,0.9999999999999998,107,pizdetshuiovosboduna.com
6597,podvigtitanika.com,128,1.0,107,podvigtitanika.com
6599,poly-poly.net,128,1.0,107,poly-poly.net
6601,rearmheadfire.com,128,0.9999999999999998,107,rearmheadfire.com
6603,rebledughid.com,128,1.0000000000000002,107,rebledughid.com
6605,redesparda.com,128,1.0,107,redesparda.com
6608,rosupletwas.com,128,0.9999999999999997,107,rosupletwas.com
6611,saloross.com,128,1.0,107,saloross.com
6615,thenjechap.com,128,1.0,107,thenjechap.com
6617,titanikvmoskalii.com,128,1.0,107,titanikvmoskalii.com
6619,tofthenningref.com,128,1.0,107,tofthenningref.com
6621,toldronher.com,128,1.0,107,toldronher.com
6623,torssedbabbe.com,128,1.0,107,torssedbabbe.com
6626,trash4docs.com,128,1.0,107,trash4docs.com
6628,trashformatdocer.com,128,1.0,107,trashformatdocer.com
6630,trbestbuy.com,128,0.9999999999999999,107,trbestbuy.com
6632,tumanimoskal.com,128,0.9999999999999998,107,tumanimoskal.com
6634,tumanmoskalskiy.com,128,1.0000000000000002,107,tumanmoskalskiy.com
6636,tumanvmoskalii.com,128,1.0000000000000002,107,tumanvmoskalii.com
6639,utwithdehan.com,128,1.0,107,utwithdehan.com
6641,veronefosof.com,128,1.0000000000000002,107,veronefosof.com
6643,video-promo.org,128,0.9999999999999999,107,video-promo.org
6647,wituldwihow.com,128,1.0000000000000002,107,wituldwihow.com
6649,worldshipone.net,128,0.9999999999999999,107,worldshipone.net
6652,uae.kim,129,0.9999999999999999,142,uae.kim
6653,cbbnews.tk,129,0.9999999999999998,74,cbbnews.tk
6655,chromeupdt.tk,129,0.9999999999999999,74,chromeupdt.tk
6657,store-legal.biz,129,1.0000000000000002,74,store-legal.biz
6662,cisco-users.com,131,0.9999999999999999,28,cisco-users.com
6788,uae.kim,142,0.9999999999999999,129,uae.kim
6882,microsofthelpcenter.info,155,1.0000000000000002,72,microsofthelpcenter.info
6884,microsofthelpcenter.info,155,1.0000000000000002,472,microsofthelpcenter.info
6885,1oo7.net,155,1.0,72,1oo7.net
6887,1oo7.net,155,1.0,472,1oo7.net
6889,microsoftdriver.com,155,1.0,472,microsoftdriver.com
6890,militaryexponews.com,155,1.0,72,militaryexponews.com
6894,eservicesystems.net,155,1.0,291,eservicesystems.net
6896,windowsappstore.net,155,1.0000000000000002,472,windowsappstore.net
6897,windowsappstore.net,155,0.8408427864803748,1205,windows-appstore-en.com
6900,baatarhuu.com,157,1.0,43,baatarhuu.com
6902,mongolbaatar.net,157,1.0,43,mongolbaatar.net
6904,mol-government.com,157,1.0000000000000002,43,mol-government.com
6906,molnews.net,157,1.0000000000000002,43,molnews.net
6941,abccornet.com,161,0.9999999999999999,162,abccornet.com
7003,abccornet.com,162,0.9999999999999999,161,abccornet.com
7042,icloudiclid.com,169,0.8299506046142701,171,icloud-icclid.com
7050,icloud-iphone.info,169,0.84888195081755,170,icloud-iphone-inc.com
7057,icloud-yun-id.com,169,0.8899388866610713,171,apple-icloud-yunid.com
7069,applc-icloucl.com,169,0.9999999999999999,171,applc-icloucl.com
7072,applcid-icloucl.com,169,0.8120231094008377,171,applc-icloucl.com
7077,icloudapple.net,169,0.8382908536677797,170,icloudapplen.com
7078,icloudapple.net,169,0.8346559014699083,171,icloud-aple.net
7100,flndmylphones.com,169,0.8082647466335504,171,my-flndmylphone.com
7102,security-location.com,169,0.8301725530587343,327,security-localisation.com
7115,icloud-mobile.net,169,0.8438384883796043,170,icloud-mobiles.com
7149,icloud-mid.com,170,0.8801811270589891,308,lcloudmid.com
7157,appl-0.com,170,1.0000000000000002,171,app-l0.com
7159,appl-1.com,170,1.0000000000000002,171,app-l1.com
7172,apple-lncapple.com,170,0.8037984334912359,171,applelnc-appleios.com
7187,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.9674497404651138,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7188,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8889051192501944,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7189,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8888039347823631,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7190,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8861953268841615,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7191,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8873463634880743,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
7192,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8872308219215994,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net
7193,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8875332254840071,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net
7194,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8872308219215994,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net
7195,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com,170,0.8872308219215994,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net
7205,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8888793196465903,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.net
7206,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.9676254731013673,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.net
7207,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8863875209993798,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.net
7208,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8837860051895823,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.net
7209,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com,170,0.8849339124411086,171,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.net
