,left_value,left_event_id,similarity,right_event_id,right_value
579,darkestzone2.wang,416,1.0,420,darkestzone2.wang
580,darkestzone2.wang,416,1.0,422,darkestzone2.wang
582,tradesmartcoin.xyz,416,1.0000001,419,tradesmartcoin.xyz
583,tradesmartcoin.xyz,416,1.0000001,420,tradesmartcoin.xyz
584,tradesmartcoin.xyz,416,1.0000001,422,tradesmartcoin.xyz
585,tradesmartcoin.xyz,416,1.0000001,424,tradesmartcoin.xyz
586,darkestzone2.wang,419,1.0,416,darkestzone2.wang
588,darkestzone2.wang,419,1.0,420,darkestzone2.wang
589,darkestzone2.wang,419,1.0,422,darkestzone2.wang
590,tradesmartcoin.xyz,419,1.0000001,416,tradesmartcoin.xyz
592,tradesmartcoin.xyz,419,1.0000001,420,tradesmartcoin.xyz
593,tradesmartcoin.xyz,419,1.0000001,422,tradesmartcoin.xyz
594,tradesmartcoin.xyz,419,1.0000001,424,tradesmartcoin.xyz
595,darkestzone2.wang,420,1.0,416,darkestzone2.wang
596,darkestzone2.wang,420,1.0,419,darkestzone2.wang
598,darkestzone2.wang,420,1.0,422,darkestzone2.wang
599,tradesmartcoin.xyz,420,1.0000001,416,tradesmartcoin.xyz
600,tradesmartcoin.xyz,420,1.0000001,419,tradesmartcoin.xyz
602,tradesmartcoin.xyz,420,1.0000001,422,tradesmartcoin.xyz
603,tradesmartcoin.xyz,420,1.0000001,424,tradesmartcoin.xyz
604,darkestzone2.wang,422,1.0,416,darkestzone2.wang
605,darkestzone2.wang,422,1.0,419,darkestzone2.wang
606,darkestzone2.wang,422,1.0,420,darkestzone2.wang
608,onlybest76.xyz,422,0.9999999,402,onlybest76.xyz
609,onlybest76.xyz,422,0.9999999,404,onlybest76.xyz
611,tradesmartcoin.xyz,422,1.0000001,416,tradesmartcoin.xyz
612,tradesmartcoin.xyz,422,1.0000001,419,tradesmartcoin.xyz
613,tradesmartcoin.xyz,422,1.0000001,420,tradesmartcoin.xyz
615,tradesmartcoin.xyz,422,1.0000001,424,tradesmartcoin.xyz
616,malwinstall.wang,424,1.0,411,malwinstall.wang
618,tradesmartcoin.xyz,424,1.0000001,416,tradesmartcoin.xyz
619,tradesmartcoin.xyz,424,1.0000001,419,tradesmartcoin.xyz
620,tradesmartcoin.xyz,424,1.0000001,420,tradesmartcoin.xyz
621,tradesmartcoin.xyz,424,1.0000001,422,tradesmartcoin.xyz
772,%UserProfile%\AppData\Roaming\tor\,554,0.87496316,988,%UserProfile%\AppData\Roaming\tor\state
773,%UserProfile%\AppData\Roaming\tor\,554,0.9063703,988,%UserProfile%\AppData\Roaming\tor\lock
775,%UserProfile%\AppData\Roaming\tor\cached-certs,554,1.0000001,988,%UserProfile%\AppData\Roaming\tor\cached-certs
778,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus,554,1.0,988,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus
779,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus,554,0.8002515,988,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new
782,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new,554,0.8002515,988,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus
783,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new,554,1.0,988,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new
786,%UserProfile%\AppData\Roaming\tor\lock,554,1.0,988,%UserProfile%\AppData\Roaming\tor\lock
789,%UserProfile%\AppData\Roaming\tor\state,554,1.0,988,%UserProfile%\AppData\Roaming\tor\state
792,%UserProfile%\Desktop\README.html,554,0.9999998,988,%UserProfile%\Desktop\ReadMe.html
795,%UserProfile%\[random].exe,554,0.8067493,811,%ALLUSERSPROFILE%\[random].exe
796,%UserProfile%\[random].exe,554,0.8067493,819,%ALLUSERSPROFILE%\[random].exe
797,%UserProfile%\[random].exe,554,0.8067493,889,%ALLUSERSPROFILE%\[random].exe
798,%UserProfile%\[random].exe,554,0.8067493,935,%ALLUSERSPROFILE%\[random].exe
957,_HELP_INSTRUCTION.TXT,710,1.0,811,_HELP_INSTRUCTION.TXT
958,_HELP_INSTRUCTION.TXT,710,1.0,819,_HELP_INSTRUCTION.TXT
959,_HELP_INSTRUCTION.TXT,710,1.0,829,_HELP_INSTRUCTION.TXT
960,_HELP_INSTRUCTION.TXT,710,0.95837754,935,HELP_INSTRUCTION.TXT
1021,%WINDIR%\infpub.dat,790,0.9999999,791,%WINDIR%\infpub.dat
1023,install_flash_player.exe,791,0.99999994,793,install_flash_player.exe
1024,install_flash_player.exe,791,0.99999994,793,install_flash_player.exe
1025,%WINDIR%\infpub.dat,791,0.9999999,790,%WINDIR%\infpub.dat
1028,dispci.exe,791,1.0,792,dispci.exe
1029,dispci.exe,791,1.0,792,dispci.exe
1030,dispci.exe,791,1.0,793,dispci.exe
1032,dispci.exe,792,1.0,791,dispci.exe
1035,dispci.exe,792,1.0,793,dispci.exe
1037,dispci.exe,792,1.0,791,dispci.exe
1040,dispci.exe,792,1.0,793,dispci.exe
1041,install_flash_player.exe,793,0.99999994,791,install_flash_player.exe
1045,dispci.exe,793,1.0,791,dispci.exe
1046,dispci.exe,793,1.0,792,dispci.exe
1047,dispci.exe,793,1.0,792,dispci.exe
1049,install_flash_player.exe,793,0.99999994,791,install_flash_player.exe
1062,_HELP_INSTRUCTION.TXT,811,1.0,710,_HELP_INSTRUCTION.TXT
1064,_HELP_INSTRUCTION.TXT,811,1.0,819,_HELP_INSTRUCTION.TXT
1065,_HELP_INSTRUCTION.TXT,811,1.0,829,_HELP_INSTRUCTION.TXT
1066,_HELP_INSTRUCTION.TXT,811,0.95837754,935,HELP_INSTRUCTION.TXT
1067,%ALLUSERSPROFILE%\[random].exe,811,0.8067493,554,%UserProfile%\[random].exe
1069,%ALLUSERSPROFILE%\[random].exe,811,1.0,819,%ALLUSERSPROFILE%\[random].exe
1070,%ALLUSERSPROFILE%\[random].exe,811,1.0,889,%ALLUSERSPROFILE%\[random].exe
1071,%ALLUSERSPROFILE%\[random].exe,811,1.0,935,%ALLUSERSPROFILE%\[random].exe
1099,com.press.nasa.com.tanofresh,815,0.9999999,816,com.press.nasa.com.tanofresh
1101,com.dailyworkout.tizi,815,0.99999994,816,com.dailyworkout.tizi
1103,com.system.update.systemupdate,815,0.99999994,816,com.system.update.systemupdate
1104,com.press.nasa.com.tanofresh,816,0.9999999,815,com.press.nasa.com.tanofresh
1106,com.dailyworkout.tizi,816,0.99999994,815,com.dailyworkout.tizi
1108,com.system.update.systemupdate,816,0.99999994,815,com.system.update.systemupdate
1115,_HELP_INSTRUCTION.TXT,819,1.0,710,_HELP_INSTRUCTION.TXT
1116,_HELP_INSTRUCTION.TXT,819,1.0,811,_HELP_INSTRUCTION.TXT
1118,_HELP_INSTRUCTION.TXT,819,1.0,829,_HELP_INSTRUCTION.TXT
1119,_HELP_INSTRUCTION.TXT,819,0.95837754,935,HELP_INSTRUCTION.TXT
1120,%ALLUSERSPROFILE%\[random].exe,819,0.8067493,554,%UserProfile%\[random].exe
1121,%ALLUSERSPROFILE%\[random].exe,819,1.0,811,%ALLUSERSPROFILE%\[random].exe
1123,%ALLUSERSPROFILE%\[random].exe,819,1.0,889,%ALLUSERSPROFILE%\[random].exe
1124,%ALLUSERSPROFILE%\[random].exe,819,1.0,935,%ALLUSERSPROFILE%\[random].exe
1138,trilog.exe,828,1.0,846,trilog.exe
1140,imain.bin,828,1.0,846,imain.bin
1143,library.zip,828,1.0000001,846,library.zip
1149,_HELP_INSTRUCTION.TXT,829,1.0,710,_HELP_INSTRUCTION.TXT
1150,_HELP_INSTRUCTION.TXT,829,1.0,811,_HELP_INSTRUCTION.TXT
1151,_HELP_INSTRUCTION.TXT,829,1.0,819,_HELP_INSTRUCTION.TXT
1153,_HELP_INSTRUCTION.TXT,829,0.95837754,935,HELP_INSTRUCTION.TXT
1179,receipt-package-5a0a062cae04a.doc,837,1.0,872,receipt-package-5a0a062cae04a.doc
1183,receipt-package-5a0a062cae04a.doc,837,1.0,872,receipt-package-5a0a062cae04a.doc
1185,Bigmac.jpg,837,1.0,872,Bigmac.jpg
1212,edg6EF885E2.tmp,845,0.9999999,10,edg6EF885E2.tmp
1215,library.zip,846,1.0000001,828,library.zip
1217,imain.bin,846,1.0,828,imain.bin
1219,trilog.exe,846,1.0,828,trilog.exe
1285,receipt-package-5a0a062cae04a.doc,872,1.0,837,receipt-package-5a0a062cae04a.doc
1286,receipt-package-5a0a062cae04a.doc,872,1.0,837,receipt-package-5a0a062cae04a.doc
1288,Bigmac.jpg,872,1.0,837,Bigmac.jpg
1331,s.exe,885,1.0,1086,s.exe
1527,%ALLUSERSPROFILE%\[random].exe,889,0.8067493,554,%UserProfile%\[random].exe
1528,%ALLUSERSPROFILE%\[random].exe,889,1.0,811,%ALLUSERSPROFILE%\[random].exe
1529,%ALLUSERSPROFILE%\[random].exe,889,1.0,819,%ALLUSERSPROFILE%\[random].exe
1531,%ALLUSERSPROFILE%\[random].exe,889,1.0,935,%ALLUSERSPROFILE%\[random].exe
2089,HELP_INSTRUCTION.TXT,935,0.95837754,710,_HELP_INSTRUCTION.TXT
2090,HELP_INSTRUCTION.TXT,935,0.95837754,811,_HELP_INSTRUCTION.TXT
2091,HELP_INSTRUCTION.TXT,935,0.95837754,819,_HELP_INSTRUCTION.TXT
2092,HELP_INSTRUCTION.TXT,935,0.95837754,829,_HELP_INSTRUCTION.TXT
2094,%ALLUSERSPROFILE%\[random].exe,935,0.8067493,554,%UserProfile%\[random].exe
2095,%ALLUSERSPROFILE%\[random].exe,935,1.0,811,%ALLUSERSPROFILE%\[random].exe
2096,%ALLUSERSPROFILE%\[random].exe,935,1.0,819,%ALLUSERSPROFILE%\[random].exe
2097,%ALLUSERSPROFILE%\[random].exe,935,1.0,889,%ALLUSERSPROFILE%\[random].exe
2171,_How_to_decrypt_files.txt,947,0.8234424,978,HOW_TO_DECRYPT_FILES.html
2290,HOW_TO_DECRYPT_FILES.html,978,0.8234424,947,_How_to_decrypt_files.txt
2375,%UserProfile%\AppData\Roaming\tor\cached-certs,988,1.0000001,554,%UserProfile%\AppData\Roaming\tor\cached-certs
2377,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus,988,1.0,554,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus
2378,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus,988,0.8002515,554,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new
2432,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new,988,0.8002515,554,%UserProfile%\AppData\Roaming\tor\cached-microdesc-consensus
2433,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new,988,1.0,554,%UserProfile%\AppData\Roaming\tor\cached-microdescs.new
2459,%UserProfile%\AppData\Roaming\tor\state,988,0.87496316,554,%UserProfile%\AppData\Roaming\tor\
2460,%UserProfile%\AppData\Roaming\tor\state,988,1.0,554,%UserProfile%\AppData\Roaming\tor\state
2462,%UserProfile%\Desktop\ReadMe.html,988,0.9999998,554,%UserProfile%\Desktop\README.html
2474,%UserProfile%\AppData\Roaming\tor\lock,988,0.9063703,554,%UserProfile%\AppData\Roaming\tor\
2475,%UserProfile%\AppData\Roaming\tor\lock,988,1.0,554,%UserProfile%\AppData\Roaming\tor\lock
2826,s.exe,1086,1.0,885,s.exe
3303,payload.dll,1131,1.0,388,Payload.dll
3304,payload.dll,1131,1.0,388,Payload.dll
3323,payload,1131,0.81081825,388,Payload.dll
3324,payload,1131,0.81081825,388,Payload.dll
3361,payload.dll,1131,1.0,388,Payload.dll
3362,payload.dll,1131,1.0,388,Payload.dll
3381,payload,1131,0.81081825,388,Payload.dll
3382,payload,1131,0.81081825,388,Payload.dll
3419,payload.dll,1131,1.0,388,Payload.dll
3420,payload.dll,1131,1.0,388,Payload.dll
3439,payload,1131,0.81081825,388,Payload.dll
3440,payload,1131,0.81081825,388,Payload.dll
3477,payload.dll,1131,1.0,388,Payload.dll
3478,payload.dll,1131,1.0,388,Payload.dll
3497,payload,1131,0.81081825,388,Payload.dll
3498,payload,1131,0.81081825,388,Payload.dll
3535,payload.dll,1131,1.0,388,Payload.dll
3536,payload.dll,1131,1.0,388,Payload.dll
3555,payload,1131,0.81081825,388,Payload.dll
3556,payload,1131,0.81081825,388,Payload.dll
3592,payload.dll,1131,1.0,388,Payload.dll
3593,payload.dll,1131,1.0,388,Payload.dll
3612,payload,1131,0.81081825,388,Payload.dll
3613,payload,1131,0.81081825,388,Payload.dll
3650,payload.dll,1131,1.0,388,Payload.dll
3651,payload.dll,1131,1.0,388,Payload.dll
3670,payload,1131,0.81081825,388,Payload.dll
3671,payload,1131,0.81081825,388,Payload.dll
3710,payload.dll,1131,1.0,388,Payload.dll
3711,payload.dll,1131,1.0,388,Payload.dll
3730,payload,1131,0.81081825,388,Payload.dll
3731,payload,1131,0.81081825,388,Payload.dll
3784,payload.dll,1131,1.0,388,Payload.dll
3785,payload.dll,1131,1.0,388,Payload.dll
3804,payload,1131,0.81081825,388,Payload.dll
3805,payload,1131,0.81081825,388,Payload.dll
4290,centreon_module_linux_app64,1207,1.0000001,1208,centreon_module_linux_app64
4292,search.php,1207,1.0,1208,search.php
4294,DB-Drop.php,1207,1.0,1208,DB-Drop.php
4296,/bin/backup,1207,1.0,1208,/bin/backup
4297,centreon_module_linux_app64,1208,1.0000001,1207,centreon_module_linux_app64
4299,search.php,1208,1.0,1207,search.php
4301,DB-Drop.php,1208,1.0,1207,DB-Drop.php
4303,/bin/backup,1208,1.0,1207,/bin/backup
4458,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1211,0.9999999,1212,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4459,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1211,0.82803196,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4460,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1211,0.8274517,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4461,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1211,0.8560689,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4469,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.82803196,1212,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4470,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,1.0,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4471,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.8408911,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4472,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.80629694,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4473,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.8699733,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4474,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.83521456,1212,C:\inetpub\wwwroot\aspnet_client\session.aspx
4475,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1211,0.82448614,1212,C:\inetpub\wwwroot\aspnet_client\discover.aspx
4485,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8274517,1212,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4486,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8408911,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4487,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,1.0000001,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4488,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8480813,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4489,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.867311,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4490,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.87947106,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4491,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8693634,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4492,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8005823,1212,C:\inetpub\wwwroot\aspnet_client\session.aspx
4493,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1211,0.8302806,1212,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4498,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1211,0.8480813,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4499,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1211,0.9999999,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4500,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1211,0.8036862,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4501,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx,1211,0.8161142,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4507,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1211,0.867311,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4508,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1211,0.8036862,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4509,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1211,1.0,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4510,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1211,0.85087615,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4511,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx,1211,0.84664226,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4518,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.80629694,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4519,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.87947106,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4520,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.8161142,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_iisstart.aspx
4521,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.85087615,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4522,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.9999999,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4523,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx,1211,0.8335978,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4525,C:\inetpub\wwwroot\aspnet_client\default1.aspx,1211,0.99999976,1212,C:\inetpub\wwwroot\aspnet_client\default1.aspx
4527,C:\inetpub\wwwroot\aspnet_client\errorcheck.aspx,1211,1.0,1212,C:\inetpub\wwwroot\aspnet_client\errorcheck.aspx
4529,C:\inetpub\wwwroot\aspnet_client\iispage.aspx,1211,1.0000001,1212,C:\inetpub\wwwroot\aspnet_client\iispage.aspx
4538,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.8560689,1212,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4539,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.8699733,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4540,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.8693634,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4541,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.84664226,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_pages.aspx
4542,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.8335978,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4543,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,1.0000001,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4544,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.82827014,1212,C:\inetpub\wwwroot\aspnet_client\session.aspx
4545,C:\inetpub\wwwroot\aspnet_client\s.aspx,1211,0.82666564,1212,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4550,C:\inetpub\wwwroot\aspnet_client\session.aspx,1211,0.83521456,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4551,C:\inetpub\wwwroot\aspnet_client\session.aspx,1211,0.8005823,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4552,C:\inetpub\wwwroot\aspnet_client\session.aspx,1211,0.82827014,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4553,C:\inetpub\wwwroot\aspnet_client\session.aspx,1211,1.0000001,1212,C:\inetpub\wwwroot\aspnet_client\session.aspx
4555,C:\inetpub\wwwroot\aspnet_client\system_web\log.aspx,1211,0.9999999,1212,C:\inetpub\wwwroot\aspnet_client\system_web\log.aspx
4557,C:\inetpub\wwwroot\aspnet_client\xclkmcfldfi948398430fdjkfdkj.aspx,1211,1.0000004,1212,C:\inetpub\wwwroot\aspnet_client\xclkmcfldfi948398430fdjkfdkj.aspx
4561,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1211,0.8302806,1212,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4562,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1211,0.82666564,1212,C:\inetpub\wwwroot\aspnet_client\s.aspx
4563,C:\inetpub\wwwroot\aspnet_client\xx.aspx,1211,1.0,1212,C:\inetpub\wwwroot\aspnet_client\xx.aspx
4566,C:\inetpub\wwwroot\aspnet_client\discover.aspx,1211,0.82448614,1212,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4567,C:\inetpub\wwwroot\aspnet_client\discover.aspx,1211,0.9999999,1212,C:\inetpub\wwwroot\aspnet_client\discover.aspx
4569,C:\inetpub\wwwroot\aspnet_client\HttpProxy.aspx,1211,0.99999994,1212,C:\inetpub\wwwroot\aspnet_client\HttpProxy.aspx
4571,C:\inetpub\wwwroot\aspnet_client\OutlookEN.aspx,1211,1.0,1212,C:\inetpub\wwwroot\aspnet_client\OutlookEN.aspx
4573,C:\inetpub\wwwroot\aspnet_client\supp0rt.aspx,1211,1.0000001,1212,C:\inetpub\wwwroot\aspnet_client\supp0rt.aspx
4620,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1212,0.9999999,1211,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4621,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1212,0.82803196,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4622,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1212,0.8274517,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4623,C:\inetpub\wwwroot\aspnet_client\shell.aspx,1212,0.8560689,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4628,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.82803196,1211,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4629,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,1.0,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4630,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.8408911,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
4631,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.80629694,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_www.aspx
4632,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.8699733,1211,C:\inetpub\wwwroot\aspnet_client\s.aspx
4633,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.83521456,1211,C:\inetpub\wwwroot\aspnet_client\session.aspx
4634,C:\inetpub\wwwroot\aspnet_client\Server.aspx,1212,0.82448614,1211,C:\inetpub\wwwroot\aspnet_client\discover.aspx
4642,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8274517,1211,C:\inetpub\wwwroot\aspnet_client\shell.aspx
4643,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,0.8408911,1211,C:\inetpub\wwwroot\aspnet_client\Server.aspx
4644,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx,1212,1.0000001,1211,C:\inetpub\wwwroot\aspnet_client\aspnet_client.aspx
