left_event_id,left_value,similarity,right_value,right_event_id
132,78.8.9.55,0.16666666666666666,77.89.129.53,694
132,78.8.9.55,0.16666666666666666,188.165.228.199,236
132,78.8.9.55,0.0,190.160.210.186,202
132,78.8.9.55,0.0,108.24.37.32,1190
132,78.8.9.55,0.0,41.224.72.17,213
132,78.8.9.55,0.0,54.67.8.81,46
132,78.8.9.55,0.0,75.125.193.54,25
132,78.8.9.55,0.16666666666666666,78.165.169.229,131
132,78.8.9.55,0.0,87.104.144.118,131
132,78.8.9.55,0.0,200.6.186.170,206
132,78.8.9.55,0.0,123.120.117.214,25
132,78.8.9.55,0.0,173.254.126.179,481
132,78.8.9.55,0.0,45.138.172.95,1188
132,78.8.9.55,0.0,201.15.226.6,202
132,78.8.9.55,0.16666666666666666,80.136.120.234,213
132,78.8.9.55,0.0,74.133.123.170,1190
132,78.8.9.55,0.0,174.127.99.235,92
132,78.8.9.55,0.0,104.238.191.204,545
132,78.8.9.55,0.3333333333333333,85.202.105.127,245
132,78.8.9.55,0.0,50.76.135.151,1190
132,78.8.9.55,0.0,81.177.141.82,728
132,78.8.9.55,0.0,171.248.158.60,267
132,78.8.9.55,0.0,80.12.35.22,202
132,78.8.9.55,0.0,175.45.184.160,320
132,78.8.9.55,0.16666666666666666,185.43.223.165,137
132,78.8.9.55,0.0,197.221.10.206,346
132,78.8.9.55,0.16666666666666666,188.237.164.252,131
132,78.8.9.55,0.0,172.96.173.150,876
132,78.8.9.55,0.0,122.180.88.234,25
132,78.8.9.55,0.0,52.21.115.70,1190
132,78.8.9.55,0.16666666666666666,144.76.29.202,381
132,78.8.9.55,0.3333333333333333,92.43.113.68,460
46,54.84.152.37,0.8333333333333334,54.84.152.37,46
46,54.84.152.37,0.0,177.79.5.142,381
46,54.84.152.37,0.3333333333333333,108.41.29.237,1190
46,54.84.152.37,0.3333333333333333,74.208.164.166,43
46,54.84.152.37,0.0,183.190.237.231,1080
46,54.84.152.37,0.0,176.62.167.160,320
46,54.84.152.37,0.0,27.74.132.31,267
46,54.84.152.37,0.0,159.69.201.15,1190
46,54.84.152.37,0.0,134.213.27.86,481
46,54.84.152.37,0.0,61.174.51.198,46
46,54.84.152.37,0.0,14.189.42.242,206
46,54.84.152.37,0.0,177.139.111.49,150
46,54.84.152.37,0.0,188.3.142.206,267
46,54.84.152.37,0.0,210.71.209.206,939
46,54.84.152.37,0.6666666666666666,54.172.69.5,46
46,54.84.152.37,0.0,41.190.233.29,17
46,54.84.152.37,0.0,69.165.70.105,46
46,54.84.152.37,0.0,46.105.16.188,1
46,54.84.152.37,0.0,78.24.186.235,328
46,54.84.152.37,0.3333333333333333,173.166.41.241,1190
46,54.84.152.37,0.3333333333333333,50.3.75.246,718
46,54.84.152.37,0.0,188.241.117.134,294
46,54.84.152.37,0.0,60.248.190.36,813
46,54.84.152.37,0.0,5.9.111.73,381
46,54.84.152.37,0.0,112.117.114.226,25
46,54.84.152.37,0.3333333333333333,104.198.253.8,1190
46,54.84.152.37,0.0,220.240.23.100,131
46,54.84.152.37,0.0,114.113.122.194,46
46,54.84.152.37,0.0,82.146.175.29,383
46,54.84.152.37,0.0,54.169.51.40,46
46,54.84.152.37,0.0,41.102.15.63,131
46,54.84.152.37,0.0,41.238.222.159,103
46,54.84.152.37,0.0,69.163.34.60,459
46,54.84.152.37,0.5,18.222.159.235,1190
46,54.84.152.37,0.0,188.161.176.37,150
46,54.84.152.37,0.0,154.121.50.129,1115
46,54.84.152.37,0.0,14.168.16.46,245
46,54.84.152.37,0.0,50.116.56.144,161
46,54.84.152.37,0.0,186.236.134.141,245
46,54.84.152.37,0.0,185.68.16.81,481
46,54.84.152.37,0.3333333333333333,75.88.11.118,206
46,54.84.152.37,0.0,185.14.30.78,512
46,54.84.152.37,0.0,12.68.150.14,1080
46,54.84.152.37,0.5,52.74.127.205,284
46,54.84.152.37,0.0,89.45.67.107,783
46,54.84.152.37,0.0,194.5.249.55,1193
46,54.84.152.37,0.0,128.199.227.80,801
46,54.84.152.37,0.0,191.101.20.165,107
46,54.84.152.37,0.3333333333333333,184.168.221.96,54
46,54.84.152.37,0.0,50.62.133.139,131
46,54.84.152.37,0.8333333333333334,54.85.162.251,46
46,54.84.152.37,0.6666666666666666,54.164.190.164,46
46,54.84.152.37,0.0,37.230.111.113,628
46,54.84.152.37,0.5,54.171.95.8,46
46,54.84.152.37,0.3333333333333333,184.168.221.89,797
46,54.84.152.37,0.0,88.198.13.104,345
46,54.84.152.37,0.0,46.210.152.124,206
46,54.84.152.37,0.3333333333333333,74.220.215.217,296
46,54.84.152.37,0.0,91.83.93.124,1117
46,54.84.152.37,0.16666666666666666,76.74.128.30,460
46,54.84.152.37,0.0,46.2.193.179,206
46,54.84.152.37,0.5,54.93.200.87,46
46,54.84.152.37,0.0,78.155.46.233,262
46,54.84.152.37,0.0,202.224.59.191,425
46,54.84.152.37,0.0,78.190.122.10,131
46,54.84.152.37,0.3333333333333333,67.215.232.179,101
46,54.84.152.37,0.0,77.89.129.53,694
46,54.84.152.37,0.0,188.165.228.199,236
46,54.84.152.37,0.0,190.160.210.186,202
46,54.84.152.37,0.3333333333333333,108.24.37.32,1190
46,54.84.152.37,0.0,41.224.72.17,213
46,54.84.152.37,0.5,54.67.8.81,46
46,54.84.152.37,0.0,75.125.193.54,25
46,54.84.152.37,0.0,78.165.169.229,131
46,54.84.152.37,0.0,87.104.144.118,131
46,54.84.152.37,0.0,200.6.186.170,206
46,54.84.152.37,0.0,123.120.117.214,25
46,54.84.152.37,0.3333333333333333,173.254.126.179,481
46,54.84.152.37,0.0,45.138.172.95,1188
46,54.84.152.37,0.0,201.15.226.6,202
46,54.84.152.37,0.0,80.136.120.234,213
46,54.84.152.37,0.3333333333333333,74.133.123.170,1190
46,54.84.152.37,0.3333333333333333,174.127.99.235,92
46,54.84.152.37,0.3333333333333333,104.238.191.204,545
46,54.84.152.37,0.0,85.202.105.127,245
46,54.84.152.37,0.3333333333333333,50.76.135.151,1190
46,54.84.152.37,0.0,81.177.141.82,728
46,54.84.152.37,0.0,171.248.158.60,267
46,54.84.152.37,0.0,80.12.35.22,202
46,54.84.152.37,0.0,175.45.184.160,320
46,54.84.152.37,0.0,185.43.223.165,137
46,54.84.152.37,0.0,197.221.10.206,346
46,54.84.152.37,0.0,188.237.164.252,131
46,54.84.152.37,0.0,172.96.173.150,876
46,54.84.152.37,0.0,122.180.88.234,25
46,54.84.152.37,0.6666666666666666,52.21.115.70,1190
46,54.84.152.37,0.0,144.76.29.202,381
46,54.84.152.37,0.0,92.43.113.68,460
381,177.79.5.142,0.8333333333333334,177.79.5.142,381
381,177.79.5.142,0.0,108.41.29.237,1190
381,177.79.5.142,0.0,74.208.164.166,43
381,177.79.5.142,0.0,183.190.237.231,1080
381,177.79.5.142,0.0,176.62.167.160,320
381,177.79.5.142,0.0,27.74.132.31,267
381,177.79.5.142,0.0,159.69.201.15,1190
381,177.79.5.142,0.0,134.213.27.86,481
381,177.79.5.142,0.0,61.174.51.198,46
381,177.79.5.142,0.0,14.189.42.242,206
381,177.79.5.142,0.3333333333333333,177.139.111.49,150
381,177.79.5.142,0.0,188.3.142.206,267
381,177.79.5.142,0.0,210.71.209.206,939
381,177.79.5.142,0.0,54.172.69.5,46
381,177.79.5.142,0.0,41.190.233.29,17
381,177.79.5.142,0.0,69.165.70.105,46
381,177.79.5.142,0.0,46.105.16.188,1
381,177.79.5.142,0.0,78.24.186.235,328
381,177.79.5.142,0.0,173.166.41.241,1190
381,177.79.5.142,0.0,50.3.75.246,718
381,177.79.5.142,0.0,188.241.117.134,294
381,177.79.5.142,0.0,60.248.190.36,813
381,177.79.5.142,0.0,5.9.111.73,381
381,177.79.5.142,0.0,112.117.114.226,25
381,177.79.5.142,0.0,104.198.253.8,1190
381,177.79.5.142,0.0,220.240.23.100,131
381,177.79.5.142,0.0,114.113.122.194,46
381,177.79.5.142,0.0,82.146.175.29,383
381,177.79.5.142,0.0,54.169.51.40,46
381,177.79.5.142,0.0,41.102.15.63,131
381,177.79.5.142,0.0,41.238.222.159,103
381,177.79.5.142,0.0,69.163.34.60,459
381,177.79.5.142,0.0,18.222.159.235,1190
381,177.79.5.142,0.0,188.161.176.37,150
381,177.79.5.142,0.0,154.121.50.129,1115
381,177.79.5.142,0.0,14.168.16.46,245
381,177.79.5.142,0.0,50.116.56.144,161
381,177.79.5.142,0.0,186.236.134.141,245
381,177.79.5.142,0.0,185.68.16.81,481
381,177.79.5.142,0.0,75.88.11.118,206
381,177.79.5.142,0.0,185.14.30.78,512
381,177.79.5.142,0.0,12.68.150.14,1080
381,177.79.5.142,0.0,52.74.127.205,284
381,177.79.5.142,0.0,89.45.67.107,783
381,177.79.5.142,0.0,194.5.249.55,1193
381,177.79.5.142,0.0,128.199.227.80,801
381,177.79.5.142,0.0,191.101.20.165,107
381,177.79.5.142,0.0,184.168.221.96,54
381,177.79.5.142,0.0,50.62.133.139,131
381,177.79.5.142,0.0,54.85.162.251,46
381,177.79.5.142,0.0,54.164.190.164,46
381,177.79.5.142,0.0,37.230.111.113,628
381,177.79.5.142,0.0,54.171.95.8,46
381,177.79.5.142,0.0,184.168.221.89,797
381,177.79.5.142,0.0,88.198.13.104,345
381,177.79.5.142,0.0,46.210.152.124,206
381,177.79.5.142,0.0,74.220.215.217,296
381,177.79.5.142,0.0,91.83.93.124,1117
381,177.79.5.142,0.0,76.74.128.30,460
381,177.79.5.142,0.0,46.2.193.179,206
381,177.79.5.142,0.0,54.93.200.87,46
381,177.79.5.142,0.0,78.155.46.233,262
381,177.79.5.142,0.0,202.224.59.191,425
381,177.79.5.142,0.0,78.190.122.10,131
381,177.79.5.142,0.0,67.215.232.179,101
381,177.79.5.142,0.0,77.89.129.53,694
381,177.79.5.142,0.0,188.165.228.199,236
381,177.79.5.142,0.16666666666666666,190.160.210.186,202
381,177.79.5.142,0.0,108.24.37.32,1190
381,177.79.5.142,0.0,41.224.72.17,213
381,177.79.5.142,0.0,54.67.8.81,46
381,177.79.5.142,0.0,75.125.193.54,25
381,177.79.5.142,0.0,78.165.169.229,131
381,177.79.5.142,0.0,87.104.144.118,131
381,177.79.5.142,0.16666666666666666,200.6.186.170,206
381,177.79.5.142,0.0,123.120.117.214,25
381,177.79.5.142,0.0,173.254.126.179,481
381,177.79.5.142,0.0,45.138.172.95,1188
381,177.79.5.142,0.3333333333333333,201.15.226.6,202
381,177.79.5.142,0.0,80.136.120.234,213
381,177.79.5.142,0.0,74.133.123.170,1190
381,177.79.5.142,0.0,174.127.99.235,92
381,177.79.5.142,0.0,104.238.191.204,545
381,177.79.5.142,0.0,85.202.105.127,245
381,177.79.5.142,0.0,50.76.135.151,1190
381,177.79.5.142,0.0,81.177.141.82,728
381,177.79.5.142,0.0,171.248.158.60,267
381,177.79.5.142,0.0,80.12.35.22,202
381,177.79.5.142,0.0,175.45.184.160,320
381,177.79.5.142,0.0,185.43.223.165,137
381,177.79.5.142,0.0,197.221.10.206,346
381,177.79.5.142,0.0,188.237.164.252,131
381,177.79.5.142,0.0,172.96.173.150,876
381,177.79.5.142,0.0,122.180.88.234,25
381,177.79.5.142,0.0,52.21.115.70,1190
381,177.79.5.142,0.0,144.76.29.202,381
381,177.79.5.142,0.0,92.43.113.68,460
1190,108.41.29.237,0.8333333333333334,108.41.29.237,1190
1190,108.41.29.237,0.3333333333333333,74.208.164.166,43
1190,108.41.29.237,0.0,183.190.237.231,1080
1190,108.41.29.237,0.0,176.62.167.160,320
1190,108.41.29.237,0.0,27.74.132.31,267
1190,108.41.29.237,0.0,159.69.201.15,1190
1190,108.41.29.237,0.0,134.213.27.86,481
1190,108.41.29.237,0.0,61.174.51.198,46
1190,108.41.29.237,0.0,14.189.42.242,206
1190,108.41.29.237,0.0,177.139.111.49,150
1190,108.41.29.237,0.0,188.3.142.206,267
1190,108.41.29.237,0.0,210.71.209.206,939
1190,108.41.29.237,0.3333333333333333,54.172.69.5,46
1190,108.41.29.237,0.0,41.190.233.29,17
1190,108.41.29.237,0.0,69.165.70.105,46
1190,108.41.29.237,0.0,46.105.16.188,1
1190,108.41.29.237,0.0,78.24.186.235,328
1190,108.41.29.237,0.3333333333333333,173.166.41.241,1190
1190,108.41.29.237,0.3333333333333333,50.3.75.246,718
1190,108.41.29.237,0.0,188.241.117.134,294
1190,108.41.29.237,0.0,60.248.190.36,813
1190,108.41.29.237,0.0,5.9.111.73,381
1190,108.41.29.237,0.0,112.117.114.226,25
1190,108.41.29.237,0.3333333333333333,104.198.253.8,1190
1190,108.41.29.237,0.0,220.240.23.100,131
1190,108.41.29.237,0.0,114.113.122.194,46
1190,108.41.29.237,0.0,82.146.175.29,383
1190,108.41.29.237,0.0,54.169.51.40,46
1190,108.41.29.237,0.0,41.102.15.63,131
1190,108.41.29.237,0.0,41.238.222.159,103
1190,108.41.29.237,0.0,69.163.34.60,459
1190,108.41.29.237,0.3333333333333333,18.222.159.235,1190
1190,108.41.29.237,0.0,188.161.176.37,150
1190,108.41.29.237,0.0,154.121.50.129,1115
1190,108.41.29.237,0.0,14.168.16.46,245
1190,108.41.29.237,0.0,50.116.56.144,161
1190,108.41.29.237,0.0,186.236.134.141,245
1190,108.41.29.237,0.0,185.68.16.81,481
1190,108.41.29.237,0.3333333333333333,75.88.11.118,206
1190,108.41.29.237,0.0,185.14.30.78,512
1190,108.41.29.237,0.0,12.68.150.14,1080
1190,108.41.29.237,0.3333333333333333,52.74.127.205,284
1190,108.41.29.237,0.0,89.45.67.107,783
1190,108.41.29.237,0.0,194.5.249.55,1193
1190,108.41.29.237,0.0,128.199.227.80,801
1190,108.41.29.237,0.0,191.101.20.165,107
1190,108.41.29.237,0.3333333333333333,184.168.221.96,54
1190,108.41.29.237,0.0,50.62.133.139,131
1190,108.41.29.237,0.3333333333333333,54.85.162.251,46
1190,108.41.29.237,0.3333333333333333,54.164.190.164,46
1190,108.41.29.237,0.0,37.230.111.113,628
1190,108.41.29.237,0.3333333333333333,54.171.95.8,46
1190,108.41.29.237,0.3333333333333333,184.168.221.89,797
1190,108.41.29.237,0.0,88.198.13.104,345
1190,108.41.29.237,0.0,46.210.152.124,206
1190,108.41.29.237,0.3333333333333333,74.220.215.217,296
1190,108.41.29.237,0.0,91.83.93.124,1117
1190,108.41.29.237,0.16666666666666666,76.74.128.30,460
1190,108.41.29.237,0.0,46.2.193.179,206
1190,108.41.29.237,0.3333333333333333,54.93.200.87,46
1190,108.41.29.237,0.0,78.155.46.233,262
1190,108.41.29.237,0.0,202.224.59.191,425
1190,108.41.29.237,0.0,78.190.122.10,131
1190,108.41.29.237,0.3333333333333333,67.215.232.179,101
1190,108.41.29.237,0.0,77.89.129.53,694
1190,108.41.29.237,0.0,188.165.228.199,236
1190,108.41.29.237,0.0,190.160.210.186,202
1190,108.41.29.237,0.6666666666666666,108.24.37.32,1190
1190,108.41.29.237,0.0,41.224.72.17,213
1190,108.41.29.237,0.3333333333333333,54.67.8.81,46
1190,108.41.29.237,0.0,75.125.193.54,25
1190,108.41.29.237,0.0,78.165.169.229,131
1190,108.41.29.237,0.0,87.104.144.118,131
1190,108.41.29.237,0.0,200.6.186.170,206
1190,108.41.29.237,0.0,123.120.117.214,25
1190,108.41.29.237,0.3333333333333333,173.254.126.179,481
1190,108.41.29.237,0.0,45.138.172.95,1188
1190,108.41.29.237,0.0,201.15.226.6,202
1190,108.41.29.237,0.0,80.136.120.234,213
1190,108.41.29.237,0.3333333333333333,74.133.123.170,1190
1190,108.41.29.237,0.3333333333333333,174.127.99.235,92
1190,108.41.29.237,0.3333333333333333,104.238.191.204,545
1190,108.41.29.237,0.0,85.202.105.127,245
1190,108.41.29.237,0.3333333333333333,50.76.135.151,1190
1190,108.41.29.237,0.0,81.177.141.82,728
1190,108.41.29.237,0.0,171.248.158.60,267
1190,108.41.29.237,0.0,80.12.35.22,202
1190,108.41.29.237,0.0,175.45.184.160,320
1190,108.41.29.237,0.0,185.43.223.165,137
1190,108.41.29.237,0.0,197.221.10.206,346
1190,108.41.29.237,0.0,188.237.164.252,131
1190,108.41.29.237,0.0,172.96.173.150,876
1190,108.41.29.237,0.0,122.180.88.234,25
1190,108.41.29.237,0.3333333333333333,52.21.115.70,1190
1190,108.41.29.237,0.0,144.76.29.202,381
1190,108.41.29.237,0.0,92.43.113.68,460
43,74.208.164.166,1.0,74.208.164.166,43
43,74.208.164.166,0.0,183.190.237.231,1080
43,74.208.164.166,0.0,176.62.167.160,320
43,74.208.164.166,0.0,27.74.132.31,267
43,74.208.164.166,0.0,159.69.201.15,1190
43,74.208.164.166,0.0,134.213.27.86,481
43,74.208.164.166,0.0,61.174.51.198,46
43,74.208.164.166,0.0,14.189.42.242,206
43,74.208.164.166,0.0,177.139.111.49,150
43,74.208.164.166,0.0,188.3.142.206,267
43,74.208.164.166,0.0,210.71.209.206,939
43,74.208.164.166,0.3333333333333333,54.172.69.5,46
43,74.208.164.166,0.0,41.190.233.29,17
43,74.208.164.166,0.0,69.165.70.105,46
43,74.208.164.166,0.0,46.105.16.188,1
43,74.208.164.166,0.0,78.24.186.235,328
43,74.208.164.166,0.3333333333333333,173.166.41.241,1190
43,74.208.164.166,0.3333333333333333,50.3.75.246,718
43,74.208.164.166,0.0,188.241.117.134,294
43,74.208.164.166,0.0,60.248.190.36,813
43,74.208.164.166,0.0,5.9.111.73,381
43,74.208.164.166,0.0,112.117.114.226,25
43,74.208.164.166,0.3333333333333333,104.198.253.8,1190
43,74.208.164.166,0.0,220.240.23.100,131
43,74.208.164.166,0.0,114.113.122.194,46
43,74.208.164.166,0.0,82.146.175.29,383
43,74.208.164.166,0.0,54.169.51.40,46
43,74.208.164.166,0.0,41.102.15.63,131
43,74.208.164.166,0.0,41.238.222.159,103
43,74.208.164.166,0.0,69.163.34.60,459
43,74.208.164.166,0.3333333333333333,18.222.159.235,1190
43,74.208.164.166,0.0,188.161.176.37,150
43,74.208.164.166,0.0,154.121.50.129,1115
43,74.208.164.166,0.0,14.168.16.46,245
43,74.208.164.166,0.0,50.116.56.144,161
43,74.208.164.166,0.0,186.236.134.141,245
43,74.208.164.166,0.0,185.68.16.81,481
43,74.208.164.166,0.3333333333333333,75.88.11.118,206
43,74.208.164.166,0.0,185.14.30.78,512
43,74.208.164.166,0.0,12.68.150.14,1080
43,74.208.164.166,0.3333333333333333,52.74.127.205,284
43,74.208.164.166,0.0,89.45.67.107,783
43,74.208.164.166,0.0,194.5.249.55,1193
43,74.208.164.166,0.0,128.199.227.80,801
43,74.208.164.166,0.0,191.101.20.165,107
43,74.208.164.166,0.3333333333333333,184.168.221.96,54
43,74.208.164.166,0.0,50.62.133.139,131
43,74.208.164.166,0.3333333333333333,54.85.162.251,46
43,74.208.164.166,0.3333333333333333,54.164.190.164,46
43,74.208.164.166,0.0,37.230.111.113,628
43,74.208.164.166,0.3333333333333333,54.171.95.8,46
43,74.208.164.166,0.3333333333333333,184.168.221.89,797
43,74.208.164.166,0.0,88.198.13.104,345
43,74.208.164.166,0.0,46.210.152.124,206
43,74.208.164.166,0.3333333333333333,74.220.215.217,296
43,74.208.164.166,0.0,91.83.93.124,1117
43,74.208.164.166,0.16666666666666666,76.74.128.30,460
43,74.208.164.166,0.0,46.2.193.179,206
43,74.208.164.166,0.3333333333333333,54.93.200.87,46
