,left_value,left_event_id,similarity,right_event_id,right_value
1093,longshadow.dyndns.org,9,1.0,101,longshadow.dyndns.org
1243,vnn.zapto.org,9,0.8576655,103,nn.zapto.org
1255,wordpress.blackcmd.com,9,1.0,101,wordpress.blackcmd.com
1257,working.blackcmd.com,9,1.0,101,working.blackcmd.com
1306,mail.q0v.pl,10,1.0,22,mail.q0v.pl
1308,poczta.mon.q0v.pl,10,1.0,22,poczta.mon.q0v.pl
1311,nato.nshq.in,10,0.99999994,22,nato.nshq.in
1312,nato.nshq.in,10,0.818749,22,nshq.in
1313,nato.nshq.in,10,0.818749,23,nshq.in
1317,www.notebookhk.net,13,1.0,18,www.notebookhk.net
1318,www.notebookhk.net,13,1.0,59,www.notebookhk.net
1319,www.notebookhk.net,13,0.88820106,122,notebookhk.net
1321,dwm.dnsedc.com,13,1.0,27,dwm.dnsedc.com
1322,dwm.dnsedc.com,13,1.0,28,dwm.dnsedc.com
1324,futuresgolda.com,13,1.0,27,futuresgolda.com
1325,futuresgolda.com,13,1.0,28,futuresgolda.com
1327,adobeflashupdate.dynu.com,13,1.0,27,adobeflashupdate.dynu.com
1328,adobeflashupdate.dynu.com,13,1.0,28,adobeflashupdate.dynu.com
1330,systemupdate5.dtdns.com,13,0.94640726,27,systemupdate5.dtdns.net
1331,systemupdate5.dtdns.com,13,0.94640726,28,systemupdate5.dtdns.net
1335,transactiona.com,13,1.0,27,transactiona.com
1336,transactiona.com,13,1.0,28,transactiona.com
1343,supercat.strangled.net,13,0.99999994,59,supercat.strangled.net
1345,nusteachers.no-ip.org,13,1.0000001,59,nusteachers.no-ip.org
1347,ruchi.mysq1.net,13,0.99999994,59,ruchi.mysq1.net
1349,www.freetimes.dns05.com,13,0.99999994,59,www.freetimes.dns05.com
1368,svr01.passport.serveuser.com,14,1.0,1091,svr01.passport.serveuser.com
1419,www.notebookhk.net,18,1.0,13,www.notebookhk.net
1421,www.notebookhk.net,18,1.0,59,www.notebookhk.net
1422,www.notebookhk.net,18,0.88820106,122,notebookhk.net
1424,www.dicemention.com,18,0.8279828,122,dicemention.com
1425,www.dicemention.com,18,1.0,548,www.dicemention.com
1436,news.foundationssl.com,21,1.0,50,news.foundationssl.com
1444,ccac.dyndns-web.com,21,0.99999994,43,ccac.dyndns-web.com
1449,download.msdnblog.com,21,1.0,1091,download.msdnblog.com
1468,inbox.webmailgoogle.com,21,1.0,105,inbox.webmailgoogle.com
1495,upload.msdnblog.com,21,0.84836644,1091,download.msdnblog.com
1502,www.hudsononlinenews.com,21,0.80293936,51,news.hudsononlinenews.com
1513,northropgrumman.org.uk,22,0.9999999,23,northropgrumman.org.uk
1515,counterterorexpo.com,22,1.0,23,counterterorexpo.com
1516,nato.nshq.in,22,0.99999994,10,nato.nshq.in
1519,nato.nshq.in,22,0.818749,23,nshq.in
1521,bostondynamlcs.com,22,1.0,23,bostondynamlcs.com
1523,natoexhibitionff14.com,22,1.0000001,23,natoexhibitionff14.com
1525,vice-news.com,22,1.0,23,vice-news.com
1527,world-oil-company.com,22,1.0,23,world-oil-company.com
1529,hushmali.com,22,0.99999994,23,hushmali.com
1531,mfanews.info,22,1.0000001,23,mfanews.info
1533,azureon-line.com,22,1.0,23,azureon-line.com
1534,us-mg6mail-service.com,22,1.0000001,8,us-mg6mail-service.com
1536,us-mg6mail-service.com,22,1.0000001,23,us-mg6mail-service.com
1539,mail.telecharger-01.com,22,0.914283,23,telecharger-01.com
1541,updatepc.org,22,1.0,8,updatepc.org
1543,updatepc.org,22,1.0,23,updatepc.org
1547,ya-support.com,22,0.823595,23,mail.ya-support.com
1548,ya-support.com,22,1.0,23,ya-support.com
1550,changepassword-hotmail.com,22,1.0,23,changepassword-hotmail.com
1554,mail.sofexjordanx.com,22,0.90133315,23,sofexjordanx.com
1555,mail.sofexjordanx.com,22,1.0,23,mail.sofexjordanx.com
1557,kavkazcentr.info,22,1.0,23,kavkazcentr.info
1560,webmail.windows-updater.com,22,0.8945229,23,mail.windows-updater.com
1561,webmail.windows-updater.com,22,1.0,23,webmail.windows-updater.com
1563,abbott-export.com,22,1.0,23,abbott-export.com
1564,mfapress.com,22,1.0,8,mfapress.com
1566,mfapress.com,22,1.0,23,mfapress.com
1570,www.eurosatory-2014.com,22,0.90483266,23,eurosatory2014.com
1571,www.eurosatory-2014.com,22,0.90483266,23,eurosatory-2014.com
1573,yavuz16.org,22,1.0,23,yavuz16.org
1575,mfauz.com,22,1.0,23,mfauz.com
1577,mrthelp.org,22,1.0,23,mrthelp.org
1579,egreetingsfrom.us,22,1.0,23,egreetingsfrom.us
1581,kitegacc.net,22,0.99999994,23,kitegacc.net
1583,kitegacc.com,22,1.0,23,kitegacc.com
1586,hothookup.net,22,1.0,23,hothookup.net
1588,netschecker.com,22,1.0,23,netschecker.com
1590,webmail-saic.com,22,1.0,23,webmail-saic.com
1592,intuitstatistics.info,22,1.0,23,intuitstatistics.info
1594,flickr-service.com,22,0.9999999,23,flickr-service.com
1596,n0vinite.com,22,1.0,23,n0vinite.com
1599,rnil.cl,22,1.0,23,rnil.cl
1601,helpfromhome.co,22,1.0,23,helpfromhome.co
1603,gdforum.net,22,0.99999994,23,gdforum.net
1605,set121.com,22,1.0,23,set121.com
1607,academl.com,22,1.0,23,academl.com
1609,changepassword-yahoo.com,22,1.0,23,changepassword-yahoo.com
1613,greetingcardproject.com,22,0.8215422,23,greetingcardsproject.com
1614,greetingcardproject.com,22,1.0,23,greetingcardproject.com
1617,adawareblock.com,22,1.0,23,adawareblock.com
1620,securitypractic.com,22,0.88944876,23,mail.securitypractic.com
1621,securitypractic.com,22,1.0,23,securitypractic.com
1623,rnil.am,22,0.99999994,23,rnil.am
1625,ya-login.com,22,1.0,23,ya-login.com
1627,mx1.g0b.mx,22,1.0,23,mx1.g0b.mx
1629,product-update.com,22,0.99999994,23,product-update.com
1631,memoinfo.ru,22,1.0,23,memoinfo.ru
1633,privacy-live.com,22,1.0,23,privacy-live.com
1635,tolonevvs.com,22,1.0,23,tolonevvs.com
1638,us-westmail-undeliversystem.com,22,1.0000001,23,us-westmail-undeliversystem.com
1640,test.chmail.in,22,1.0,23,test.chmail.in
1642,kakashka.chmail.in,22,1.0,23,kakashka.chmail.in
1645,gov.hu.com,22,0.80557984,23,qov.hu.com
1646,us-mg6-transfermail-service.com,22,1.0,8,us-mg6-transfermail-service.com
1648,us-mg6-transfermail-service.com,22,1.0,23,us-mg6-transfermail-service.com
1650,us-mg6-mailreport.com,22,0.99999994,23,us-mg6-mailreport.com
1652,aadexpo2014.co.za,22,1.0000001,23,aadexpo2014.co.za
1655,www.gdforum.info,22,0.81789696,23,gdforum.info
1657,militaryinf.com,22,1.0000001,23,militaryinf.com
1660,googlesetting.com,22,0.83737105,8,google-settings.com
1663,googlesetting.com,22,0.83737105,23,google-settings.com
1664,googlesetting.com,22,0.99999994,23,googlesetting.com
1666,hotmail-monitor.com,22,1.0,23,hotmail-monitor.com
1668,junlper.net,22,1.0,23,junlper.net
1671,www.ya-support.com,22,0.81681,23,ya-support.com
1673,g-analytics.net,22,1.0000001,23,g-analytics.net
1677,www.sofexjordanx.com,22,0.9247651,23,sofexjordanx.com
1678,www.sofexjordanx.com,22,0.83352154,23,mail.sofexjordanx.com
1680,privacy-yahoo.com,22,0.9999999,23,privacy-yahoo.com
1682,yahoo.chmail.in,22,0.99999994,23,yahoo.chmail.in
1684,windous.kz,22,1.0,23,windous.kz
1686,youtubeclip.org,22,0.9999999,23,youtubeclip.org
1688,aa.69.mu,22,1.0,23,aa.69.mu
1691,qov.hu.com,22,1.0,23,qov.hu.com
1693,vvorthyhands.org,22,1.0,23,vvorthyhands.org
1696,dkvnz.com,22,1.0,23,dkvnz.com
1700,mail.account-flickr.com,22,0.90212786,23,account-flickr.com
1701,mail.account-flickr.com,22,1.0,23,mail.account-flickr.com
1703,bulletin-center.com,22,1.0,23,bulletin-center.com
1704,yovtube.co,22,1.0,8,yovtube.co
1706,yovtube.co,22,1.0,23,yovtube.co
1708,skidkaturag.com,22,1.0000001,23,skidkaturag.com
1709,defenceiq.us,22,1.0,8,defenceiq.us
1711,defenceiq.us,22,1.0,23,defenceiq.us
1712,mail-google.info,22,0.99999994,8,mail-google.info
1714,mail-google.info,22,0.99999994,23,mail-google.info
1716,soft-storage.com,22,0.99999994,23,soft-storage.com
1719,clickchekkker.com,22,1.0,23,clickchekkker.com
1720,clickchekkker.com,22,0.92458177,23,clickchekker.com
1722,intuitanalys.com,22,1.0,23,intuitanalys.com
1726,sofexjordanx.com,22,1.0,23,sofexjordanx.com
1727,sofexjordanx.com,22,0.90133315,23,mail.sofexjordanx.com
1729,intuitstatistic.com,22,0.99999994,23,intuitstatistic.com
1731,militaryexponews.com,22,1.0,23,militaryexponews.com
1733,caciltd.com,22,1.0,23,caciltd.com
1736,windows-updater.com,22,0.8176019,23,mail.windows-updater.com
1737,windows-updater.com,22,1.0,23,windows-updater.com
1740,mail.securitypractic.com,22,1.0000001,23,mail.securitypractic.com
1741,mail.securitypractic.com,22,0.88944876,23,securitypractic.com
1744,www.surll.me,22,1.0,23,www.surll.me
1745,www.surll.me,22,0.87487686,23,surll.me
1747,heidelberqcement.com,22,0.99999994,23,heidelberqcement.com
1748,armypress.org,22,0.99999994,8,armypress.org
1750,armypress.org,22,0.99999994,23,armypress.org
1752,sweetcherry.org,22,1.0,23,sweetcherry.org
1756,account-flickr.com,22,1.0,23,account-flickr.com
1757,account-flickr.com,22,0.90212786,23,mail.account-flickr.com
1759,setnewpass-yahoo.com,22,1.0,23,setnewpass-yahoo.com
1761,scanmalware.info,22,1.0,23,scanmalware.info
1764,greetingcardsproject.com,22,0.9999999,23,greetingcardsproject.com
1765,greetingcardsproject.com,22,0.8215422,23,greetingcardproject.com
1767,q0v.pl,22,1.0,23,q0v.pl
1769,link-google.com,22,0.99999994,23,link-google.com
1773,cubic.com.co,22,0.99999994,23,cubic.com.co
1775,mail.mrthelp.org,22,1.0,23,mail.mrthelp.org
1778,www.us-mg7mail-transferservice.com,22,0.9266093,23,us-mg7mail-transferservice.com
1781,ifcdsc.org,22,0.99999994,23,ifcdsc.org
1784,100plusapps.com,22,1.0000001,23,100plusapps.com
1786,pruintco.com,22,0.99999994,23,pruintco.com
1789,www.yahoo-monitor.com,22,0.8505262,23,yahoo-monitor.com
1794,www.dkvnz.com,22,0.8373219,23,dkvnz.com
1797,mail.yahoo-monitor.com,22,0.8563855,23,yahoo-monitor.com
1800,us-mg7mail-transferservice.com,22,1.0000001,23,us-mg7mail-transferservice.com
1802,evrosatory.com,22,1.0,23,evrosatory.com
1804,wind0ws.kz,22,1.0,23,wind0ws.kz
1806,farnboroughair2014.com,22,0.9999999,23,farnboroughair2014.com
1807,mfa-gov.info,22,1.0000001,8,mfa-gov.info
1809,mfa-gov.info,22,1.0000001,23,mfa-gov.info
1811,y-privacy.com,22,1.0,23,y-privacy.com
1813,login-osce.org,22,1.0,23,login-osce.org
1815,helpmicrosoft.net,22,1.0,23,helpmicrosoft.net
1817,sofexjordan2014.com,22,1.0000001,23,sofexjordan2014.com
1819,malwarecheck.info,22,0.99999994,23,malwarecheck.info
1821,update-hub.com,22,1.0,23,update-hub.com
1823,mx3.set121.com,22,1.0,23,mx3.set121.com
1826,srv-yahoo.com,22,1.0,23,srv-yahoo.com
1828,bostondyn.com,22,0.99999994,23,bostondyn.com
1830,aerospacesystem.us.com,22,1.0,23,aerospacesystem.us.com
1832,eurosatary.com,22,1.0,23,eurosatary.com
1835,telecharger-01.com,22,1.0,23,telecharger-01.com
1837,chmali.ir,22,1.0,23,chmali.ir
1840,yandex-site.com,22,1.0,23,yandex-site.com
1843,www.7daysinabudhabi.org,22,1.0,23,www.7daysinabudhabi.org
1844,www.7daysinabudhabi.org,22,0.8944556,23,7daysinabudhabi.org
1848,www.account-flickr.com,22,0.89510286,23,account-flickr.com
1849,www.account-flickr.com,22,0.80749726,23,mail.account-flickr.com
1850,google-settings.com,22,1.0,8,google-settings.com
1853,google-settings.com,22,1.0,23,google-settings.com
1854,google-settings.com,22,0.83737105,23,googlesetting.com
1857,gcardproject.com,22,0.86165875,23,greetingcardproject.com
1859,eurosator.com,22,1.0,23,eurosator.com
1861,update-zimbra.com,22,1.0,23,update-zimbra.com
1862,asisonlline.org,22,1.0,8,asisonlline.org
1864,asisonlline.org,22,1.0,23,asisonlline.org
1865,mfapress.org,22,1.0,8,mfapress.org
1867,mfapress.org,22,1.0,23,mfapress.org
1869,stockliquidationgroup.com,22,1.0000001,23,stockliquidationgroup.com
1871,pasport-yandex.com,22,0.99999994,23,pasport-yandex.com
1873,konami-game.com,22,1.0,23,konami-game.com
1876,www.adawareblock.com,22,0.9032662,23,adawareblock.com
1878,persa124.in,22,0.99999994,23,persa124.in
1882,eurosatory-2014.com,22,1.0,23,eurosatory2014.com
1883,eurosatory-2014.com,22,1.0,23,eurosatory-2014.com
1886,clickchekker.com,22,0.92458177,23,clickchekkker.com
1887,clickchekker.com,22,0.9999999,23,clickchekker.com
1889,al-wayi.com,22,1.0,23,al-wayi.com
1892,com-0cd.net,22,1.0,23,com-0cd.net
1893,us-mg6mailyahoo.com,22,0.9999999,8,us-mg6mailyahoo.com
1895,us-mg6mailyahoo.com,22,0.9999999,23,us-mg6mailyahoo.com
1897,finance-reports.everyday.com-w13.net,22,1.0000001,23,finance-reports.everyday.com-w13.net
1900,unizg.net,22,1.0,23,unizg.net
1903,mfanews.org,22,1.0,23,mfanews.org
1906,mail.ya-support.com,22,1.0,23,mail.ya-support.com
1907,mail.ya-support.com,22,0.823595,23,ya-support.com
1908,checkmalware.org,22,0.9999999,8,checkmalware.org
1910,checkmalware.org,22,0.9999999,23,checkmalware.org
1912,geaviations.com,22,1.0,23,geaviations.com
1914,flashsecurity.org,22,1.0,23,flashsecurity.org
1916,imperialc0nsult.com,22,0.99999994,23,imperialc0nsult.com
1918,cublc.com,22,1.0,23,cublc.com
1920,evronaval.com,22,1.0000001,23,evronaval.com
1922,xuetue2013.com,22,1.0,23,xuetue2013.com
1927,mail.chmail.in,22,0.8238795,23,chmail.in
1928,mail.chmail.in,22,0.99999994,23,mail.chmail.in
1929,nshq.in,22,0.818749,10,nato.nshq.in
1932,nshq.in,22,0.99999994,23,nshq.in
1936,in-eternal-memory-of.com,22,1.0,23,in-eternal-memory-of.com
1939,www.us-westmail-undeliversystem.com,22,0.9264081,23,us-westmail-undeliversystem.com
1942,gdforum.info,22,1.0,23,gdforum.info
1944,sex-toy-shop.org,22,1.0,23,sex-toy-shop.org
1946,novinitie.com,22,1.0,23,novinitie.com
1950,yahoo-monitor.com,22,0.99999994,23,yahoo-monitor.com
1952,standartnevvs.com,22,1.0,23,standartnevvs.com
1954,pornforyou.in,22,1.0,23,pornforyou.in
1955,mail.q0v.pl,22,1.0,10,mail.q0v.pl
1960,mail.windows-updater.com,22,0.99999994,23,mail.windows-updater.com
1961,mail.windows-updater.com,22,0.8176019,23,windows-updater.com
1962,mail.windows-updater.com,22,0.8945229,23,webmail.windows-updater.com
1964,allcashin.com,22,1.0,23,allcashin.com
1966,gpwpl.com,22,0.99999994,8,gpwpl.com
1968,gpwpl.com,22,0.99999994,23,gpwpl.com
1970,updateapi.longmusic.com,22,1.0000001,23,updateapi.longmusic.com
1973,chmail.in,22,1.0,23,chmail.in
1974,chmail.in,22,0.8238795,23,mail.chmail.in
1976,brokersads.com,22,1.0,23,brokersads.com
1977,testservice24.net,22,1.0,8,testservice24.net
1979,testservice24.net,22,1.0,23,testservice24.net
1981,kavkazjlhad.com,22,1.0,23,kavkazjlhad.com
1982,livemicrosoft.net,22,1.0,8,livemicrosoft.net
1984,livemicrosoft.net,22,1.0,23,livemicrosoft.net
1987,surll.me,22,0.87487686,23,www.surll.me
1988,surll.me,22,1.0,23,surll.me
1990,accesd-de-desjardins.com,22,1.0000001,23,accesd-de-desjardins.com
1992,mail.hushmali.com,22,1.0,23,mail.hushmali.com
1994,sunmicrosystem.info,22,1.0,23,sunmicrosystem.info
1996,bytly.org,22,1.0,23,bytly.org
1998,poczta.mon.q0v.pl,22,1.0,10,poczta.mon.q0v.pl
2002,ns.mfanews.org,22,0.8617697,23,mfanews.org
2005,7daysinabudhabi.org,22,0.8944556,23,www.7daysinabudhabi.org
2006,7daysinabudhabi.org,22,1.0,23,7daysinabudhabi.org
2008,privacy-hotmail.com,22,0.9999999,23,privacy-hotmail.com
2010,ecards-yahoo.com,22,1.0,8,ecards-yahoo.com
2012,ecards-yahoo.com,22,1.0,23,ecards-yahoo.com
2016,eurosatory2014.com,22,1.0,23,eurosatory2014.com
2017,eurosatory2014.com,22,1.0,23,eurosatory-2014.com
2019,yahoo-analytics.com,22,1.0,23,yahoo-analytics.com
2022,www.srv-yahoo.com,22,0.87590474,23,srv-yahoo.com
2024,set133.com,22,0.99999994,23,set133.com
2025,nshq.in,23,0.818749,10,nato.nshq.in
2026,nshq.in,23,0.818749,22,nato.nshq.in
2027,nshq.in,23,0.99999994,22,nshq.in
2029,hushmali.com,23,0.99999994,22,hushmali.com
2031,kitegacc.net,23,0.99999994,22,kitegacc.net
2033,academl.com,23,1.0,22,academl.com
2035,flickr-service.com,23,0.9999999,22,flickr-service.com
2037,aadexpo2014.co.za,23,1.0000001,22,aadexpo2014.co.za
2039,eurosatary.com,23,1.0,22,eurosatary.com
2041,konami-game.com,23,1.0,22,konami-game.com
2043,us-mg6mailyahoo.com,23,0.9999999,8,us-mg6mailyahoo.com
2044,us-mg6mailyahoo.com,23,0.9999999,22,us-mg6mailyahoo.com
2046,chmali.ir,23,1.0,22,chmali.ir
2048,militaryinf.com,23,1.0000001,22,militaryinf.com
2050,mfanews.org,23,1.0,22,mfanews.org
2051,mfanews.org,23,0.8617697,22,ns.mfanews.org
2053,dkvnz.com,23,1.0,22,dkvnz.com
2054,dkvnz.com,23,0.8373219,22,www.dkvnz.com
2056,com-0cd.net,23,1.0,22,com-0cd.net
2058,natoexhibitionff14.com,23,1.0000001,22,natoexhibitionff14.com
2060,setnewpass-yahoo.com,23,1.0,22,setnewpass-yahoo.com
2062,adawareblock.com,23,1.0,22,adawareblock.com
2063,adawareblock.com,23,0.9032662,22,www.adawareblock.com
2065,scanmalware.info,23,1.0,22,scanmalware.info
2067,sunmicrosystem.info,23,1.0,22,sunmicrosystem.info
2069,world-oil-company.com,23,1.0,22,world-oil-company.com
2071,mfapress.org,23,1.0,8,mfapress.org
2072,mfapress.org,23,1.0,22,mfapress.org
2074,qov.hu.com,23,0.80557984,22,gov.hu.com
2075,qov.hu.com,23,1.0,22,qov.hu.com
2077,abbott-export.com,23,1.0,22,abbott-export.com
2079,telecharger-01.com,23,0.914283,22,mail.telecharger-01.com
2080,telecharger-01.com,23,1.0,22,telecharger-01.com
2082,us-mg6mail-service.com,23,1.0000001,8,us-mg6mail-service.com
2083,us-mg6mail-service.com,23,1.0000001,22,us-mg6mail-service.com
2085,cublc.com,23,1.0,22,cublc.com
2087,windous.kz,23,1.0,22,windous.kz
2089,clickchekkker.com,23,1.0,22,clickchekkker.com
2090,clickchekkker.com,23,0.92458177,22,clickchekker.com
2093,eurosatory2014.com,23,0.90483266,22,www.eurosatory-2014.com
2094,eurosatory2014.com,23,1.0,22,eurosatory-2014.com
2095,eurosatory2014.com,23,1.0,22,eurosatory2014.com
2098,login-osce.org,23,1.0,22,login-osce.org
2100,aerospacesystem.us.com,23,1.0,22,aerospacesystem.us.com
2102,junlper.net,23,1.0,22,junlper.net
2104,helpfromhome.co,23,1.0,22,helpfromhome.co
2106,mx1.g0b.mx,23,1.0,22,mx1.g0b.mx
2108,mail.mrthelp.org,23,1.0,22,mail.mrthelp.org
2110,google-settings.com,23,1.0,8,google-settings.com
2111,google-settings.com,23,0.83737105,22,googlesetting.com
2112,google-settings.com,23,1.0,22,google-settings.com
2115,novinitie.com,23,1.0,22,novinitie.com
2117,geaviations.com,23,1.0,22,geaviations.com
2119,kitegacc.com,23,1.0,22,kitegacc.com
2121,link-google.com,23,0.99999994,22,link-google.com
2123,mx3.set121.com,23,1.0,22,mx3.set121.com
2125,mail.windows-updater.com,23,0.8945229,22,webmail.windows-updater.com
2126,mail.windows-updater.com,23,0.8176019,22,windows-updater.com
2127,mail.windows-updater.com,23,0.99999994,22,mail.windows-updater.com
2131,livemicrosoft.net,23,1.0,8,livemicrosoft.net
2132,livemicrosoft.net,23,1.0,22,livemicrosoft.net
2134,soft-storage.com,23,0.99999994,22,soft-storage.com
2136,mail.securitypractic.com,23,0.88944876,22,securitypractic.com
2137,mail.securitypractic.com,23,1.0000001,22,mail.securitypractic.com
2140,netschecker.com,23,1.0,22,netschecker.com
2142,n0vinite.com,23,1.0,22,n0vinite.com
2144,counterterorexpo.com,23,1.0,22,counterterorexpo.com
2146,intuitanalys.com,23,1.0,22,intuitanalys.com
2148,hothookup.net,23,1.0,22,hothookup.net
2150,mfauz.com,23,1.0,22,mfauz.com
2152,pasport-yandex.com,23,0.99999994,22,pasport-yandex.com
2154,persa124.in,23,0.99999994,22,persa124.in
2156,vice-news.com,23,1.0,22,vice-news.com
2158,sofexjordanx.com,23,0.90133315,22,mail.sofexjordanx.com
2159,sofexjordanx.com,23,0.9247651,22,www.sofexjordanx.com
2160,sofexjordanx.com,23,1.0,22,sofexjordanx.com
2163,yandex-site.com,23,1.0,22,yandex-site.com
2165,clickchekker.com,23,0.92458177,22,clickchekkker.com
2166,clickchekker.com,23,0.9999999,22,clickchekker.com
2169,memoinfo.ru,23,1.0,22,memoinfo.ru
2171,mfanews.info,23,1.0000001,22,mfanews.info
2173,mail-google.info,23,0.99999994,8,mail-google.info
2174,mail-google.info,23,0.99999994,22,mail-google.info
2176,updatepc.org,23,1.0,8,updatepc.org
2177,updatepc.org,23,1.0,22,updatepc.org
2179,update-hub.com,23,1.0,22,update-hub.com
2181,bostondyn.com,23,0.99999994,22,bostondyn.com
2183,ya-login.com,23,1.0,22,ya-login.com
2185,gdforum.info,23,0.81789696,22,www.gdforum.info
2186,gdforum.info,23,1.0,22,gdforum.info
2188,sofexjordan2014.com,23,1.0000001,22,sofexjordan2014.com
2190,us-westmail-undeliversystem.com,23,1.0000001,22,us-westmail-undeliversystem.com
2191,us-westmail-undeliversystem.com,23,0.9264081,22,www.us-westmail-undeliversystem.com
2193,eurosatory-2014.com,23,0.90483266,22,www.eurosatory-2014.com
2194,eurosatory-2014.com,23,1.0,22,eurosatory-2014.com
2195,eurosatory-2014.com,23,1.0,22,eurosatory2014.com
2198,srv-yahoo.com,23,1.0,22,srv-yahoo.com
2199,srv-yahoo.com,23,0.87590474,22,www.srv-yahoo.com
2201,hotmail-monitor.com,23,1.0,22,hotmail-monitor.com
2203,privacy-live.com,23,1.0,22,privacy-live.com
2205,eurosator.com,23,1.0,22,eurosator.com
2207,windows-updater.com,23,1.0,22,windows-updater.com
2208,windows-updater.com,23,0.8176019,22,mail.windows-updater.com
2211,chmail.in,23,0.8238795,22,mail.chmail.in
2212,chmail.in,23,1.0,22,chmail.in
2215,northropgrumman.org.uk,23,0.9999999,22,northropgrumman.org.uk
2217,set133.com,23,0.99999994,22,set133.com
2219,privacy-hotmail.com,23,0.9999999,22,privacy-hotmail.com
2221,bytly.org,23,1.0,22,bytly.org
2223,mrthelp.org,23,1.0,22,mrthelp.org
2225,evrosatory.com,23,1.0,22,evrosatory.com
2227,mfapress.com,23,1.0,8,mfapress.com
2228,mfapress.com,23,1.0,22,mfapress.com
2230,militaryexponews.com,23,1.0,22,militaryexponews.com
2232,yahoo.chmail.in,23,0.99999994,22,yahoo.chmail.in
2234,mail.chmail.in,23,0.99999994,22,mail.chmail.in
2235,mail.chmail.in,23,0.8238795,22,chmail.in
2238,www.surll.me,23,1.0,22,www.surll.me
2239,www.surll.me,23,0.87487686,22,surll.me
2242,evronaval.com,23,1.0000001,22,evronaval.com
2244,www.7daysinabudhabi.org,23,1.0,22,www.7daysinabudhabi.org
2245,www.7daysinabudhabi.org,23,0.8944556,22,7daysinabudhabi.org
2248,accesd-de-desjardins.com,23,1.0000001,22,accesd-de-desjardins.com
2250,surll.me,23,0.87487686,22,www.surll.me
2251,surll.me,23,1.0,22,surll.me
2254,yavuz16.org,23,1.0,22,yavuz16.org
2256,webmail-saic.com,23,1.0,22,webmail-saic.com
2258,g-analytics.net,23,1.0000001,22,g-analytics.net
2260,us-mg6-mailreport.com,23,0.99999994,22,us-mg6-mailreport.com
2262,stockliquidationgroup.com,23,1.0000001,22,stockliquidationgroup.com
2264,youtubeclip.org,23,0.9999999,22,youtubeclip.org
2266,egreetingsfrom.us,23,1.0,22,egreetingsfrom.us
2268,skidkaturag.com,23,1.0000001,22,skidkaturag.com
2270,rnil.am,23,0.99999994,22,rnil.am
2272,tolonevvs.com,23,1.0,22,tolonevvs.com
2274,privacy-yahoo.com,23,0.9999999,22,privacy-yahoo.com
2276,mail.sofexjordanx.com,23,1.0,22,mail.sofexjordanx.com
2277,mail.sofexjordanx.com,23,0.83352154,22,www.sofexjordanx.com
2278,mail.sofexjordanx.com,23,0.90133315,22,sofexjordanx.com
2281,intuitstatistics.info,23,1.0,22,intuitstatistics.info
